MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,YearsSince2006
60,RL,80.0,9600.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1971.0,1971.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,386.0,715.0,GasA,TA,Y,SBrkr,930.0,715.0,0.0,1645.0,0.0,0.0,1.0,2.0,4.0,1.0,TA,7.0,Typ,0.0,,2.0,441.0,Y,0.0,78.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,4.4166666666667425
20,RL,80.0,9600.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1966.0,1966.0,Hip,CompShg,VinylSd,VinylSd,172.0,TA,TA,CBlock,TA,TA,No,534.0,1232.0,GasA,TA,Y,SBrkr,1232.0,0.0,0.0,1232.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,490.0,Y,0.0,224.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
20,RL,90.0,9900.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1966.0,1966.0,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,150.0,1209.0,GasA,Gd,Y,SBrkr,1209.0,0.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,504.0,Y,0.0,0.0,120.0,0.0,0.0,0.0,,,,0.0,ConLD,Normal,4.25
20,RL,88.0,9680.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1967.0,1967.0,Gable,CompShg,Wd Sdng,Plywood,268.0,TA,TA,CBlock,TA,TA,No,500.0,1510.0,GasA,Ex,Y,SBrkr,1510.0,0.0,0.0,1510.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,517.0,Y,0.0,40.0,0.0,0.0,204.0,0.0,,GdPrv,,0.0,WD,Normal,4.25
80,RL,0.0,10600.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,5.0,1964.0,1964.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,533.0,533.0,GasA,TA,Y,SBrkr,1131.0,644.0,0.0,1775.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Typ,0.0,,2.0,480.0,Y,0.0,172.0,0.0,0.0,0.0,0.0,,,,0.0,COD,Family,4.3333333333332575
90,RL,98.0,13260.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5.0,6.0,1962.0,2001.0,Hip,CompShg,HdBoard,HdBoard,144.0,TA,TA,CBlock,TA,TA,No,228.0,1728.0,GasA,TA,Y,SBrkr,1728.0,0.0,0.0,1728.0,2.0,0.0,2.0,0.0,6.0,2.0,TA,10.0,Typ,0.0,,0.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,Oth,Abnorml,4.0
50,RL,68.0,9724.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1952.0,2002.0,Gable,CompShg,MetalSd,MetalSd,265.0,Gd,TA,CBlock,TA,TA,No,470.0,1140.0,GasA,Gd,Y,SBrkr,1929.0,532.0,0.0,2461.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Min2,2.0,Gd,2.0,400.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,4.1666666666667425
50,RL,120.0,17360.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6.0,6.0,1949.0,1950.0,Gable,CompShg,MetalSd,MetalSd,340.0,TA,Gd,CBlock,TA,TA,No,482.0,782.0,GasA,TA,Y,SBrkr,1019.0,537.0,0.0,1556.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,2.0,470.0,Y,0.0,0.0,150.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.0
85,RL,75.0,11380.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6.0,8.0,1966.0,2008.0,Gable,CompShg,HdBoard,HdBoard,216.0,TA,TA,CBlock,TA,TA,Gd,136.0,1080.0,GasA,Gd,Y,SBrkr,1128.0,0.0,0.0,1128.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Gd,1.0,315.0,Y,238.0,0.0,0.0,0.0,0.0,0.0,,,Shed,1500.0,WD,Normal,4.0
90,RL,70.0,8267.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5.0,5.0,1958.0,1958.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,1604.0,1604.0,GasA,TA,Y,SBrkr,1604.0,0.0,0.0,1604.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,,2.0,576.0,Y,42.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
20,RL,70.0,8197.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,5.0,2003.0,2009.0,Gable,CompShg,VinylSd,VinylSd,506.0,Gd,TA,PConc,Gd,TA,No,292.0,1480.0,GasA,Ex,Y,SBrkr,1480.0,0.0,0.0,1480.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,,2.0,620.0,Y,252.0,73.0,0.0,0.0,0.0,0.0,,MnPrv,Shed,300.0,WD,Normal,4.0833333333332575
20,RL,0.0,8050.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1959.0,1959.0,Hip,CompShg,MetalSd,MetalSd,150.0,TA,TA,CBlock,TA,TA,No,125.0,1143.0,GasA,TA,Y,SBrkr,1143.0,0.0,0.0,1143.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,308.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,4.3333333333332575
20,RL,87.0,10725.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1959.0,1959.0,Hip,CompShg,MetalSd,MetalSd,91.0,TA,TA,CBlock,TA,TA,No,270.0,1206.0,GasA,Fa,Y,SBrkr,1206.0,0.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,312.0,Y,0.0,21.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
20,RL,80.0,10032.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1959.0,1959.0,Gable,CompShg,Wd Sdng,Wd Sdng,432.0,TA,TA,CBlock,TA,TA,No,510.0,1244.0,GasA,Ex,Y,SBrkr,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,2.0,440.0,Y,0.0,28.0,0.0,0.0,160.0,0.0,,GdWo,,0.0,WD,Normal,4.4166666666667425
50,RL,60.0,8382.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1956.0,1956.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,832.0,832.0,GasA,TA,Y,FuseA,832.0,505.0,0.0,1337.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,1.0,263.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.0833333333332575
20,RL,60.0,10950.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1952.0,1952.0,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,525.0,864.0,GasA,TA,Y,SBrkr,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,2.0,1.0,Fa,4.0,Typ,0.0,,1.0,318.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
20,RL,119.0,10895.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1955.0,1955.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,324.0,972.0,GasA,TA,Y,SBrkr,972.0,0.0,0.0,972.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,1.0,305.0,Y,0.0,0.0,205.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,4.4166666666667425
190,RL,70.0,13587.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5.0,5.0,1958.0,1958.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,456.0,988.0,GasA,TA,Y,SBrkr,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,264.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,4.25
30,RL,65.0,7898.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,7.0,1920.0,1994.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,576.0,576.0,GasA,Gd,Y,SBrkr,985.0,0.0,0.0,985.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,2.0,676.0,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
50,RL,60.0,8064.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6.0,8.0,1948.0,2004.0,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,161.0,816.0,GasA,TA,Y,SBrkr,816.0,408.0,0.0,1224.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,1.0,280.0,Y,414.0,0.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,4.3333333333332575
20,RL,81.0,7635.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1960.0,1960.0,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,237.0,1175.0,GasA,Ex,Y,SBrkr,1175.0,0.0,0.0,1175.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,484.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
20,RL,80.0,9760.0,Pave,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1963.0,1984.0,Hip,CompShg,Wd Sdng,Wd Sdng,218.0,TA,TA,CBlock,TA,TA,Gd,415.0,1395.0,GasA,TA,Y,SBrkr,1395.0,0.0,0.0,1395.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,Min1,1.0,TA,2.0,440.0,Y,657.0,0.0,113.0,0.0,240.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
50,RM,60.0,4800.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1900.0,1954.0,Hip,CompShg,Wd Sdng,Wd Sdng,771.0,TA,TA,PConc,TA,TA,No,661.0,709.0,GasA,TA,Y,SBrkr,1157.0,687.0,0.0,1844.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,9.0,Min2,2.0,Gd,1.0,240.0,Y,84.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,COD,Abnorml,4.0
30,RM,56.0,4485.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5.0,7.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,357.0,936.0,GasA,TA,Y,SBrkr,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,0.0,0.0,P,51.0,0.0,135.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,4.3333333333332575
20,RM,69.0,5805.0,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1957.0,1957.0,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Mn,0.0,1347.0,GasA,Gd,Y,SBrkr,1347.0,0.0,0.0,1347.0,1.0,1.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,551.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
45,RM,50.0,6900.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1938.0,2000.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,No,827.0,827.0,GasA,Gd,Y,SBrkr,827.0,424.0,0.0,1251.0,0.0,0.0,1.0,0.0,3.0,1.0,Fa,6.0,Typ,0.0,,1.0,240.0,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.0
50,RM,69.0,11851.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5.0,7.0,1948.0,2009.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,247.0,1027.0,GasA,Ex,Y,SBrkr,1027.0,606.0,0.0,1633.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,1.0,240.0,Y,0.0,100.0,126.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
50,RM,0.0,8239.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5.0,6.0,1920.0,1962.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,832.0,1008.0,GasA,TA,Y,SBrkr,1060.0,185.0,0.0,1245.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,315.0,Y,0.0,0.0,334.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
30,RM,68.0,9656.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2.0,2.0,1923.0,1970.0,Gable,CompShg,AsbShng,AsbShng,0.0,TA,Fa,BrkTil,Fa,Fa,No,678.0,678.0,GasA,TA,N,SBrkr,832.0,0.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,2.0,780.0,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,4.4166666666667425
70,RM,60.0,9600.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8.0,9.0,1900.0,2003.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,TA,No,930.0,930.0,GasW,TA,N,SBrkr,930.0,636.0,0.0,1566.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,,1.0,288.0,Y,54.0,228.0,246.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,4.25
70,RM,50.0,9000.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8.0,9.0,1890.0,2002.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Fa,Fa,No,346.0,346.0,GasA,Ex,Y,SBrkr,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,,2.0,624.0,N,0.0,108.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
190,RM,100.0,9045.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5.0,3.0,1910.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,Mn,840.0,840.0,Grav,Fa,N,FuseF,1128.0,1128.0,0.0,2256.0,0.0,0.0,2.0,0.0,4.0,2.0,Fa,12.0,Typ,0.0,,0.0,0.0,N,0.0,18.0,18.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,4.4166666666667425
70,RM,60.0,10560.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6.0,7.0,1922.0,1994.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Fa,TA,No,455.0,738.0,GasA,Ex,Y,SBrkr,868.0,602.0,0.0,1470.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,6.0,Min1,0.0,,2.0,624.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
50,RM,53.0,5830.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5.0,6.0,1950.0,1997.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,200.0,988.0,GasA,Ex,Y,SBrkr,1030.0,582.0,0.0,1612.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,,1.0,363.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,4.1666666666667425
75,RL,0.0,7793.0,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7.0,7.0,1922.0,2005.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,634.0,1108.0,GasA,TA,N,FuseA,1160.0,908.0,0.0,2068.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,1.0,315.0,Y,0.0,0.0,60.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
30,RM,50.0,5000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4.0,7.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,577.0,765.0,GasA,TA,N,FuseF,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,,1.0,200.0,P,135.0,0.0,41.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,4.25
50,RM,50.0,6000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1939.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Gd,No,144.0,608.0,GasA,TA,Y,SBrkr,608.0,524.0,0.0,1132.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,240.0,Y,0.0,0.0,128.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Abnorml,4.25
50,RM,50.0,6000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,6.0,1940.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,308.0,572.0,GasA,Ex,Y,FuseA,848.0,348.0,0.0,1196.0,0.0,1.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,2.0,576.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
50,RM,53.0,6360.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5.0,6.0,1942.0,1950.0,Gable,CompShg,MetalSd,MetalSd,300.0,TA,TA,CBlock,TA,TA,No,316.0,835.0,GasA,TA,Y,FuseA,955.0,498.0,0.0,1453.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Min2,2.0,Fa,1.0,240.0,Y,0.0,0.0,35.0,0.0,148.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
50,RM,50.0,6000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1948.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,480.0,780.0,GasA,TA,Y,SBrkr,780.0,636.0,0.0,1416.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,312.0,P,221.0,0.0,48.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
50,RM,52.0,6240.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1936.0,1980.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,252.0,528.0,GasA,Gd,Y,SBrkr,548.0,492.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,2.0,624.0,P,306.0,0.0,32.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
50,RM,52.0,6240.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1930.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,480.0,928.0,GasA,TA,Y,FuseF,928.0,608.0,0.0,1536.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,1.0,Gd,2.0,480.0,Y,0.0,10.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,4.1666666666667425
30,RM,51.0,6120.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6.0,5.0,1923.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,Fa,No,164.0,1124.0,GasA,TA,Y,SBrkr,1068.0,0.0,0.0,1068.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,1.0,288.0,Y,0.0,0.0,128.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
50,RM,57.0,8094.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1915.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,TA,TA,No,888.0,888.0,GasA,Ex,Y,SBrkr,888.0,1074.0,0.0,1962.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,9.0,Typ,1.0,TA,2.0,572.0,Y,160.0,0.0,364.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,4.4166666666667425
70,RM,60.0,12900.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6.0,8.0,1912.0,2009.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,PConc,TA,TA,No,780.0,780.0,GasA,Ex,Y,SBrkr,780.0,780.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,,0.0,0.0,N,344.0,0.0,0.0,0.0,168.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
70,RM,52.0,3068.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6.0,8.0,1920.0,1993.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,662.0,662.0,GasA,Ex,Y,SBrkr,662.0,662.0,0.0,1324.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,180.0,Y,0.0,0.0,112.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,4.0833333333332575
20,RL,100.0,15263.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5.0,5.0,1959.0,1959.0,Gable,CompShg,HdBoard,HdBoard,90.0,TA,TA,CBlock,Gd,TA,No,656.0,1422.0,GasA,Gd,Y,SBrkr,1675.0,0.0,0.0,1675.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Typ,2.0,Gd,1.0,365.0,Y,0.0,132.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
50,RL,72.0,10632.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5.0,3.0,1917.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,Fa,No,689.0,689.0,GasA,Gd,N,SBrkr,725.0,499.0,0.0,1224.0,0.0,0.0,1.0,1.0,3.0,1.0,,6.0,Mod,0.0,,1.0,180.0,N,0.0,0.0,248.0,0.0,0.0,0.0,,,,0.0,COD,Normal,4.0
190,RL,60.0,9900.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5.0,4.0,1915.0,1950.0,Gable,CompShg,Wd Sdng,Wd Shng,0.0,Fa,Fa,BrkTil,TA,TA,No,186.0,1212.0,GasA,TA,N,SBrkr,1212.0,180.0,0.0,1392.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,0.0,0.0,N,0.0,0.0,168.0,0.0,0.0,0.0,,,,0.0,ConLD,Normal,4.0833333333332575
